07946, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3e
07947, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3f
07948, 00.00, +00.00, +00.00, +0055, 100659, 000000, 30
07949, 00.00, +00.00, +00.00, +0055, 100659, 000000, 31
07950, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
07951, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
07952, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
07953, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
07954, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
07955, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
07956, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
07957, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
07958, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
07959, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
07960, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
07961, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
07962, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
07963, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
07964, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
07965, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
07966, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
07967, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
07968, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
07969, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
07970, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
07971, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
07972, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
07973, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
07974, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
07975, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
07976, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
07977, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
07978, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
07979, 00.00, +00.00, +00.00, +0055, 100658, 000000, 33
07980, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
07981, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
07982, 00.00, +00.00, +00.00, +0055, 100658, 000000, 37
07983, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
07984, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
07985, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
07986, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
07987, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
07988, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
